Attenuation,avg_snr_dB_computed,avg_snr_extrapolated,avg_BER
100,1.522,-42.524,49.659
99,1.523,-41.525,49.715
98,1.531,-40.525,49.611
97,1.546,-39.526,49.587
96,1.539,-38.526,49.633
95,1.536,-37.527,49.593
94,1.552,-36.527,49.643
93,1.520,-35.528,49.610
92,1.529,-34.528,49.590
91,1.552,-33.528,49.582
90,1.549,-32.529,49.622
89,1.554,-31.529,49.642
88,1.540,-30.530,49.548
87,1.545,-29.530,49.544
86,1.540,-28.531,49.547
85,1.539,-27.531,49.563
84,1.554,-26.532,49.480
83,1.525,-25.532,49.525
82,1.563,-24.533,49.360
81,1.564,-23.533,49.355
80,1.567,-22.534,49.351
79,1.571,-21.534,49.170
78,1.596,-20.534,49.193
77,1.590,-19.535,49.148
76,1.600,-18.535,48.996
75,1.608,-17.536,48.896
74,1.638,-16.536,48.716
73,1.635,-15.537,48.516
72,1.664,-14.537,48.404
71,1.682,-13.538,48.256
70,1.699,-12.538,47.995
69,1.735,-11.539,47.490
68,1.781,-10.539,47.094
67,1.831,-9.540,46.545
66,1.903,-8.540,45.904
65,1.986,-7.540,45.218
64,2.068,-6.541,44.415
63,2.200,-5.541,43.319
62,2.309,-4.542,42.073
61,2.454,-3.542,40.902
60,2.623,-2.543,39.356
59,2.908,-1.543,36.973
58,3.240,-0.544,34.565
57,3.583,0.456,32.186
56,4.011,1.455,29.226
55,4.471,2.455,26.329
54,4.967,3.454,23.414
53,5.629,4.454,20.140
52,6.332,5.454,17.100
51,7.058,6.453,14.136
50,7.824,7.453,11.391
49,8.896,8.452,8.121
48,9.909,9.452,5.645
47,10.855,10.451,3.809
46,11.862,11.451,2.322
45,12.783,12.450,1.369
44,13.677,13.450,0.770
43,14.685,14.449,0.372
42,15.687,15.449,0.166
41,16.627,16.449,0.080
40,17.581,17.448,0.043
39,18.561,18.448,0.023
38,19.606,19.447,0.022
37,20.594,20.447,0.011
36,21.645,21.446,0.007
35,22.970,22.446,0.005
34,23.489,23.445,0.004
33,24.488,24.445,0.100
32,25.500,25.444,0.001
31,26.422,26.444,0.001
30,27.348,27.443,0.001
29,28.422,28.443,0.000
28,29.443,29.443,0.000
27,30.379,30.379,0.000
26,31.379,31.379,0.000
25,32.283,32.379,0.000
24,33.187,33.378,0.000
23,34.125,34.378,0.000
22,35.022,35.378,0.000
21,35.868,36.377,0.000
20,36.682,37.377,0.000
19,38.144,38.376,0.000
18,38.584,39.376,0.000
17,39.861,40.376,0.075
16,40.052,41.375,0.000
15,40.750,42.375,0.000
