Attenuation,avg_snr_dB,avg_BER
100,-42.514,49.659
99,-41.514,49.715
98,-40.514,49.611
97,-39.513,49.587
96,-38.513,49.633
95,-37.513,49.593
94,-36.513,49.643
93,-35.513,49.610
92,-34.513,49.590
91,-33.513,49.582
90,-32.513,49.622
89,-31.513,49.642
88,-30.513,49.548
87,-29.513,49.544
86,-28.513,49.547
85,-27.513,49.563
84,-26.513,49.480
83,-25.513,49.525
82,-24.513,49.360
81,-23.513,49.355
80,-22.513,49.351
79,-21.513,49.170
78,-20.513,49.193
77,-19.513,49.148
76,-18.513,48.996
75,-17.513,48.896
74,-16.513,48.716
73,-15.513,48.516
72,-14.512,48.404
71,-13.512,48.256
70,-12.512,47.995
69,-11.512,47.490
68,-10.512,47.094
67,-9.512,46.545
66,-8.512,45.904
65,-7.512,45.218
64,-6.512,44.415
63,-5.512,43.319
62,-4.512,42.073
61,-3.512,40.902
60,-2.512,39.356
59,-1.512,36.973
58,-0.512,34.565
57,0.488,32.186
56,1.488,29.226
55,2.488,26.329
54,3.488,23.414
53,4.488,20.140
52,5.488,17.100
51,6.488,14.136
50,7.488,11.391
49,8.488,8.121
48,9.488,5.645
47,10.489,3.809
46,11.489,2.322
45,12.489,1.369
44,13.489,0.770
43,14.489,0.372
42,15.489,0.166
41,16.489,0.080
40,17.489,0.043
39,18.489,0.023
38,19.489,0.022
37,20.489,0.011
36,21.489,0.007
35,22.489,0.501
34,23.489,0.004
33,24.488,0.100
32,25.500,0.001
31,26.500,0.001
30,27.500,0.001
29,28.500,0.000
28,29.500,0.000
27,30.500,0.000
26,31.500,0.000
25,32.500,0.000
24,33.500,0.000
23,34.500,0.000
22,35.500,0.000
21,36.500,0.000
20,37.500,0.000
19,38.500,0.526
18,39.500,0.000
17,40.500,0.303
16,41.500,0.000
15,42.500,0.000
